seq,taxID_kaiju_0,taxID_kraken1_1,taxID_kraken2_2,taxID_krakenu_3,length,true
Scer.fna-NC_001142.9_7_2,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_7_2
Scer.fna-NC_001142.9_8_2,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_8_2
Scer.fna-NC_001142.9_0_3,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_0_3
Scer.fna-NC_001142.9_1_3,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_1_3
Scer.fna-NC_001142.9_2_3,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_2_3
Scer.fna-NC_001142.9_3_3,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_3_3
Scer.fna-NC_001142.9_4_3,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_4_3
Scer.fna-NC_001142.9_5_3,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_5_3
Scer.fna-NC_001142.9_6_3,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_6_3
Scer.fna-NC_001142.9_7_3,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_7_3
Scer.fna-NC_001142.9_8_3,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_8_3
Scer.fna-NC_001142.9_0_4,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_0_4
Scer.fna-NC_001142.9_1_4,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_1_4
Scer.fna-NC_001142.9_2_4,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_2_4
Scer.fna-NC_001142.9_3_4,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_3_4
Scer.fna-NC_001142.9_4_4,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_4_4
Scer.fna-NC_001142.9_5_4,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_5_4
Scer.fna-NC_001142.9_6_4,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_6_4
Scer.fna-NC_001142.9_7_4,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_7_4
Scer.fna-NC_001142.9_8_4,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_8_4
Scer.fna-NC_001142.9_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_0_5
Scer.fna-NC_001142.9_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_1_5
Scer.fna-NC_001142.9_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_2_5
Scer.fna-NC_001142.9_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_3_5
Scer.fna-NC_001142.9_4_5,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_4_5
Scer.fna-NC_001142.9_5_5,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_5_5
Scer.fna-NC_001142.9_6_5,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_6_5
Scer.fna-NC_001142.9_7_5,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_7_5
Scer.fna-NC_001142.9_8_5,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_8_5
Scer.fna-NC_001142.9_9_5,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_9_5
Scer.fna-NC_001143.9_0_0,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_0_0
Scer.fna-NC_001143.9_1_0,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_1_0
Scer.fna-NC_001143.9_0_1,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_0_1
Scer.fna-NC_001143.9_1_1,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_1_1
Scer.fna-NC_001143.9_0_2,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_0_2
Scer.fna-NC_001143.9_1_2,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_1_2
Scer.fna-NC_001143.9_0_3,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_0_3
Scer.fna-NC_001143.9_1_3,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_1_3
Scer.fna-NC_001143.9_0_4,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_0_4
Scer.fna-NC_001143.9_1_4,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_1_4
Scer.fna-NC_001143.9_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_0_5
Scer.fna-NC_001143.9_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_1_5
Scer.fna-NC_001143.9_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_2_5
Scer.fna-NC_001143.9_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_3_5
Scer.fna-NC_001143.9_4_5,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_4_5
Scer.fna-NC_001143.9_5_5,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_5_5
Scer.fna-NC_001143.9_6_5,559292,559292,559292,559292,253,Scer.fna-NC_001143.9_6_5
Scer.fna-NC_001144.5_0_0,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_0_0
Scer.fna-NC_001144.5_1_0,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_1_0
Scer.fna-NC_001144.5_2_0,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_2_0
Scer.fna-NC_001144.5_3_0,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_3_0
Scer.fna-NC_001144.5_0_1,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_0_1
Scer.fna-NC_001144.5_1_1,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_1_1
Scer.fna-NC_001144.5_2_1,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_2_1
Scer.fna-NC_001144.5_3_1,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_3_1
Scer.fna-NC_001144.5_0_2,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_0_2
Scer.fna-NC_001144.5_1_2,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_1_2
Scer.fna-NC_001144.5_2_2,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_2_2
Scer.fna-NC_001144.5_3_2,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_3_2
Scer.fna-NC_001144.5_0_3,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_0_3
Scer.fna-NC_001144.5_1_3,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_1_3
Scer.fna-NC_001144.5_2_3,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_2_3
Scer.fna-NC_001144.5_3_3,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_3_3
Scer.fna-NC_001144.5_0_4,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_0_4
Scer.fna-NC_001144.5_1_4,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_1_4
Scer.fna-NC_001144.5_2_4,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_2_4
Scer.fna-NC_001144.5_3_4,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_3_4
Scer.fna-NC_001144.5_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_0_5
Scer.fna-NC_001144.5_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_1_5
Scer.fna-NC_001144.5_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_2_5
Scer.fna-NC_001144.5_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_3_5
Scer.fna-NC_001144.5_4_5,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_4_5
Scer.fna-NC_001144.5_5_5,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_5_5
Scer.fna-NC_001144.5_6_5,559292,559292,559292,559292,253,Scer.fna-NC_001144.5_6_5
Scer.fna-NC_001145.3_0_0,559292,559292,559292,559292,253,Scer.fna-NC_001145.3_0_0
Scer.fna-NC_001145.3_0_1,559292,559292,559292,559292,253,Scer.fna-NC_001145.3_0_1
Scer.fna-NC_001145.3_0_2,559292,559292,559292,559292,253,Scer.fna-NC_001145.3_0_2
Scer.fna-NC_001145.3_0_3,559292,559292,559292,559292,253,Scer.fna-NC_001145.3_0_3
Scer.fna-NC_001145.3_0_4,559292,559292,559292,559292,253,Scer.fna-NC_001145.3_0_4
Scer.fna-NC_001145.3_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001145.3_0_5
Scer.fna-NC_001146.8_0_0,559292,559292,559292,559292,253,Scer.fna-NC_001146.8_0_0
Scer.fna-NC_001146.8_0_1,559292,559292,559292,559292,253,Scer.fna-NC_001146.8_0_1
Scer.fna-NC_001146.8_0_2,559292,559292,559292,559292,253,Scer.fna-NC_001146.8_0_2
Scer.fna-NC_001146.8_0_3,559292,559292,559292,559292,253,Scer.fna-NC_001146.8_0_3
Scer.fna-NC_001146.8_0_4,559292,559292,559292,559292,253,Scer.fna-NC_001146.8_0_4
Scer.fna-NC_001146.8_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001146.8_0_5
Scer.fna-NC_001146.8_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001146.8_1_5
Scer.fna-NC_001146.8_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001146.8_2_5
Scer.fna-NC_001146.8_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001146.8_3_5
Scer.fna-NC_001147.6_0_0,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_0_0
Scer.fna-NC_001147.6_1_0,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_1_0
Scer.fna-NC_001147.6_0_1,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_0_1
Scer.fna-NC_001147.6_1_1,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_1_1
Scer.fna-NC_001147.6_0_2,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_0_2
Scer.fna-NC_001147.6_1_2,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_1_2
Scer.fna-NC_001147.6_0_3,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_0_3
Scer.fna-NC_001147.6_1_3,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_1_3
Scer.fna-NC_001147.6_0_4,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_0_4
Scer.fna-NC_001147.6_1_4,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_1_4
Scer.fna-NC_001147.6_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_0_5
Scer.fna-NC_001147.6_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_1_5
Scer.fna-NC_001147.6_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_2_5
Scer.fna-NC_001147.6_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_3_5
Scer.fna-NC_001147.6_4_5,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_4_5
Scer.fna-NC_001147.6_5_5,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_5_5
Scer.fna-NC_001147.6_6_5,559292,559292,559292,559292,253,Scer.fna-NC_001147.6_6_5
Scer.fna-NC_001148.4_0_0,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_0_0
Scer.fna-NC_001148.4_1_0,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_1_0
Scer.fna-NC_001148.4_2_0,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_2_0
Scer.fna-NC_001148.4_0_1,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_0_1
Scer.fna-NC_001148.4_1_1,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_1_1
Scer.fna-NC_001148.4_2_1,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_2_1
Scer.fna-NC_001148.4_0_2,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_0_2
Scer.fna-NC_001148.4_1_2,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_1_2
Scer.fna-NC_001148.4_2_2,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_2_2
Scer.fna-NC_001148.4_0_3,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_0_3
Scer.fna-NC_001148.4_1_3,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_1_3
Scer.fna-NC_001148.4_2_3,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_2_3
Scer.fna-NC_001148.4_0_4,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_0_4
Scer.fna-NC_001148.4_1_4,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_1_4
Scer.fna-NC_001148.4_2_4,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_2_4
Scer.fna-NC_001148.4_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_0_5
Scer.fna-NC_001148.4_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_1_5
Scer.fna-NC_001148.4_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_2_5
Scer.fna-NC_001148.4_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_3_5
Scer.fna-NC_001148.4_4_5,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_4_5
Scer.fna-NC_001148.4_5_5,559292,559292,559292,559292,253,Scer.fna-NC_001148.4_5_5
Scer.fna-NC_001224.1_0_0,0,0,0,0,253,Scer.fna-NC_001224.1_0_0
Scer.fna-NC_001224.1_1_0,0,0,0,0,253,Scer.fna-NC_001224.1_1_0
Scer.fna-NC_001224.1_2_0,0,0,0,0,253,Scer.fna-NC_001224.1_2_0
Scer.fna-NC_001224.1_3_0,0,0,0,0,253,Scer.fna-NC_001224.1_3_0
Scer.fna-NC_001224.1_4_0,0,0,0,0,253,Scer.fna-NC_001224.1_4_0
Scer.fna-NC_001224.1_5_0,0,0,0,0,253,Scer.fna-NC_001224.1_5_0
Scer.fna-NC_001224.1_6_0,0,0,0,0,253,Scer.fna-NC_001224.1_6_0
Scer.fna-NC_001224.1_7_0,9606,9606,9606,9606,253,Scer.fna-NC_001224.1_7_0
Scer.fna-NC_001224.1_8_0,9606,9606,0,9606,253,Scer.fna-NC_001224.1_8_0
Scer.fna-NC_001224.1_9_0,0,0,0,0,253,Scer.fna-NC_001224.1_9_0
Scer.fna-NC_001224.1_10_0,0,0,0,0,253,Scer.fna-NC_001224.1_10_0
Scer.fna-NC_001224.1_11_0,0,0,0,0,253,Scer.fna-NC_001224.1_11_0
Scer.fna-NC_001224.1_12_0,9606,9606,0,9606,253,Scer.fna-NC_001224.1_12_0
Scer.fna-NC_001224.1_13_0,9606,9606,0,9606,253,Scer.fna-NC_001224.1_13_0
Scer.fna-NC_001224.1_14_0,0,0,0,0,253,Scer.fna-NC_001224.1_14_0
Scer.fna-NC_001224.1_0_1,9606,9606,0,9606,253,Scer.fna-NC_001224.1_0_1
Scer.fna-NC_001224.1_1_1,0,0,0,0,253,Scer.fna-NC_001224.1_1_1
Scer.fna-NC_001224.1_2_1,0,0,0,0,253,Scer.fna-NC_001224.1_2_1
Scer.fna-NC_001224.1_3_1,0,0,0,0,253,Scer.fna-NC_001224.1_3_1
Scer.fna-NC_001224.1_4_1,0,0,0,0,253,Scer.fna-NC_001224.1_4_1
Scer.fna-NC_001224.1_5_1,0,0,0,0,253,Scer.fna-NC_001224.1_5_1
Scer.fna-NC_001224.1_6_1,0,0,0,0,253,Scer.fna-NC_001224.1_6_1
Scer.fna-NC_001224.1_7_1,9606,9606,0,9606,253,Scer.fna-NC_001224.1_7_1
Scer.fna-NC_001224.1_8_1,9606,9606,9606,9606,253,Scer.fna-NC_001224.1_8_1
Scer.fna-NC_001224.1_9_1,0,0,0,0,253,Scer.fna-NC_001224.1_9_1
Scer.fna-NC_001224.1_10_1,9606,9606,0,9606,253,Scer.fna-NC_001224.1_10_1
Scer.fna-NC_001224.1_11_1,0,0,0,0,253,Scer.fna-NC_001224.1_11_1
Scer.fna-NC_001224.1_12_1,0,0,0,0,253,Scer.fna-NC_001224.1_12_1
Scer.fna-NC_001224.1_13_1,0,0,0,0,253,Scer.fna-NC_001224.1_13_1
Scer.fna-NC_001224.1_14_1,0,0,0,0,253,Scer.fna-NC_001224.1_14_1
Scer.fna-NC_001224.1_0_2,0,0,0,0,253,Scer.fna-NC_001224.1_0_2
Scer.fna-NC_001224.1_1_2,0,0,0,0,253,Scer.fna-NC_001224.1_1_2
Scer.fna-NC_001224.1_2_2,9606,9606,0,9606,253,Scer.fna-NC_001224.1_2_2
Scer.fna-NC_001224.1_3_2,9606,9606,0,9606,253,Scer.fna-NC_001224.1_3_2
Scer.fna-NC_001224.1_4_2,9606,9606,0,9606,253,Scer.fna-NC_001224.1_4_2
Scer.fna-NC_001224.1_5_2,0,0,0,0,253,Scer.fna-NC_001224.1_5_2
Scer.fna-NC_001224.1_6_2,0,0,0,0,253,Scer.fna-NC_001224.1_6_2
Scer.fna-NC_001224.1_7_2,0,0,0,0,253,Scer.fna-NC_001224.1_7_2
Scer.fna-NC_001224.1_8_2,9606,9606,0,9606,253,Scer.fna-NC_001224.1_8_2
Scer.fna-NC_001224.1_9_2,0,0,0,0,253,Scer.fna-NC_001224.1_9_2
Scer.fna-NC_001224.1_10_2,0,0,0,0,253,Scer.fna-NC_001224.1_10_2
Scer.fna-NC_001224.1_11_2,9606,9606,0,9606,253,Scer.fna-NC_001224.1_11_2
Scer.fna-NC_001224.1_12_2,0,0,0,0,253,Scer.fna-NC_001224.1_12_2
Scer.fna-NC_001224.1_13_2,0,0,0,0,253,Scer.fna-NC_001224.1_13_2
Scer.fna-NC_001224.1_14_2,9606,9606,9606,9606,253,Scer.fna-NC_001224.1_14_2
Scer.fna-NC_001224.1_0_3,0,0,0,0,253,Scer.fna-NC_001224.1_0_3
Scer.fna-NC_001224.1_1_3,9606,9606,0,9606,253,Scer.fna-NC_001224.1_1_3
Scer.fna-NC_001224.1_2_3,0,0,0,0,253,Scer.fna-NC_001224.1_2_3
Scer.fna-NC_001224.1_3_3,9606,9606,0,9606,253,Scer.fna-NC_001224.1_3_3
Scer.fna-NC_001224.1_4_3,9606,9606,0,9606,253,Scer.fna-NC_001224.1_4_3
Scer.fna-NC_001224.1_5_3,0,0,0,0,253,Scer.fna-NC_001224.1_5_3
Scer.fna-NC_001224.1_6_3,9606,9606,0,9606,253,Scer.fna-NC_001224.1_6_3
Scer.fna-NC_001224.1_7_3,0,0,0,0,253,Scer.fna-NC_001224.1_7_3
Scer.fna-NC_001224.1_8_3,0,0,0,0,253,Scer.fna-NC_001224.1_8_3
Scer.fna-NC_001224.1_9_3,0,0,0,0,253,Scer.fna-NC_001224.1_9_3
Scer.fna-NC_001224.1_10_3,0,0,0,0,253,Scer.fna-NC_001224.1_10_3
Scer.fna-NC_001224.1_11_3,9606,9606,0,9606,253,Scer.fna-NC_001224.1_11_3
Scer.fna-NC_001224.1_12_3,0,0,0,0,253,Scer.fna-NC_001224.1_12_3
Scer.fna-NC_001224.1_13_3,0,0,0,0,253,Scer.fna-NC_001224.1_13_3
Scer.fna-NC_001224.1_14_3,9606,9606,0,9606,253,Scer.fna-NC_001224.1_14_3
Scer.fna-NC_001224.1_0_4,0,0,0,0,253,Scer.fna-NC_001224.1_0_4
Scer.fna-NC_001224.1_1_4,559292,559292,0,559292,253,Scer.fna-NC_001224.1_1_4
Scer.fna-NC_001224.1_2_4,0,0,0,0,253,Scer.fna-NC_001224.1_2_4
Scer.fna-NC_001224.1_3_4,0,0,0,0,253,Scer.fna-NC_001224.1_3_4
Scer.fna-NC_001224.1_4_4,0,0,0,0,253,Scer.fna-NC_001224.1_4_4
